TestID,Category,SubCategory,ShortcutID,Combo(Mac),Combo(Win/Linux),View/Context,Description,Preconditions,TestSteps,ExpectedResult,Status,Notes
NAV-001,Navigation,Section Jump,nav.dashboard,⌘+1,Ctrl+1,Any section / no modal open,"Navigate to Dashboard from any other section","1. App is running, any section is active (e.g. Expense), no record modal open","1. Press ⌘+1 (Mac) / Ctrl+1 (Win)","App navigates to Dashboard (/dashboard); Dashboard nav item is highlighted",,Overrides browser tab shortcut when in Electron
NAV-002,Navigation,Section Jump,nav.accounts,⌘+2,Ctrl+2,Any section / no modal open,"Navigate to Accounts from any other section","1. App is running, any section active, no modal open","1. Press ⌘+2 / Ctrl+2","App navigates to Accounts (/accounts); Accounts nav item highlighted",,
NAV-003,Navigation,Section Jump,nav.income,⌘+3,Ctrl+3,Any section / no modal open,"Navigate to Income from any other section","1. App running, any section active, no modal open","1. Press ⌘+3 / Ctrl+3","App navigates to Income (/income); Income nav item highlighted",,
NAV-004,Navigation,Section Jump,nav.expense,⌘+4,Ctrl+4,Any section / no modal open,"Navigate to Expense from any other section","1. App running, any section active, no modal open","1. Press ⌘+4 / Ctrl+4","App navigates to Expense (/expense); Expense nav item highlighted",,
NAV-005,Navigation,Section Jump,nav.monitoring,⌘+5,Ctrl+5,Any section / no modal open,"Navigate to Monthly Monitoring from any other section","1. App running, any section active, no modal open","1. Press ⌘+5 / Ctrl+5","App navigates to /monthly-monitoring; Monitoring nav item highlighted",,
NAV-006,Navigation,Section Jump,nav.transfer,⌘+6,Ctrl+6,Any section / no modal open,"Navigate to Transfer from any other section","1. App running, any section active, no modal open","1. Press ⌘+6 / Ctrl+6","App navigates to /transfer; Transfer nav item highlighted",,
NAV-007,Navigation,Section Jump,nav.cc,⌘+7,Ctrl+7,Any section / no modal open,"Navigate to Credit Card Payment from any other section","1. App running, any section active, no modal open","1. Press ⌘+7 / Ctrl+7","App navigates to /credit-card-payment; CC Payment nav item highlighted",,
NAV-008,Navigation,Section Jump,nav.alkansya,⌘+8,Ctrl+8,Any section / no modal open,"Navigate to Alkansya from any other section","1. App running, any section active, no modal open","1. Press ⌘+8 / Ctrl+8","App navigates to /alkansya; Alkansya nav item highlighted",,
NAV-009,Navigation,Section Jump,nav.receivables,⌘+9,Ctrl+9,Any section / no modal open,"Navigate to Receivables from any other section","1. App running, any section active, no modal open","1. Press ⌘+9 / Ctrl+9","App navigates to /receivables; Receivables nav item highlighted",,
NAV-010,Navigation,Section Jump,nav.history,⌘+⇧+H,Ctrl+Shift+H,Any section / no modal open,"Navigate to History from any other section","1. App running, any section active, no modal open","1. Press ⌘+Shift+H / Ctrl+Shift+H","App navigates to /history; History nav item highlighted",,
NAV-011,Navigation,Section Jump,nav.chat,⌘+⇧+C,Ctrl+Shift+C,Any section / no modal open,"Navigate to Chat from any other section","1. App running, Chat enabled in settings, no modal open","1. Press ⌘+Shift+C / Ctrl+Shift+C","App navigates to /chat; Chat view loads",,Should do nothing if chat is disabled
NAV-012,Navigation,Section Jump,nav.sync,⌘+⇧+O,Ctrl+Shift+O,Any section / no modal open,"Navigate to Sync Center from any other section","1. App running, any section active, no modal open","1. Press ⌘+Shift+O / Ctrl+Shift+O","App navigates to /sync; Sync view loads with conflict/pending info",,
NAV-013,Navigation,Section Jump,nav.devlogs,⌘+⇧+L,Ctrl+Shift+L,Any section / no modal open,"Navigate to Dev Logs from any other section","1. App running, Dev Mode enabled in settings, no modal open","1. Press ⌘+Shift+L / Ctrl+Shift+L","App navigates to /dev-logs; Dev Logs view loads",,Should do nothing if dev mode is disabled
NAV-014,Navigation,Section Jump,nav.settings,⌘+⇧+S,Ctrl+Shift+S,Any section / no modal open,"Navigate to Settings from any other section","1. App running, any section active, no modal open","1. Press ⌘+Shift+S / Ctrl+Shift+S","App navigates to /settings; Settings view loads",,
NAV-015,Navigation,Section Jump — modal guard,ALL,⌘+1…9 / ⌘+⇧+,Ctrl+1…9 / Ctrl+Shift+,Any section / modal OPEN,"Navigation must NOT fire when a record modal is open","1. App running, on any section, open a record modal (e.g. Income > New Income)","1. Press any navigation shortcut (e.g. ⌘+1)","Navigation does NOT fire; modal stays open and unaffected",,Critical scope guard test
VIEW-001,Section Views,Filter Tab,view.filterTab,⌘+⌃+1…9 / ⌘⌃+1…9,Ctrl+Alt+1…9,Income,"Jump to Income view filter tab: Daily/Weekly/Monthly/Annually","1. On Income section, no modal open","1. Press ⌘+Ctrl+1 / Ctrl+Alt+1","Switches Income view to 'Daily' segment",,Mod2+Digit
VIEW-002,Section Views,Filter Tab,view.filterTab,⌘+⌃+2,Ctrl+Alt+2,Income,"Jump to Income view filter tab: Weekly","1. On Income section","1. Press ⌘+Ctrl+2 / Ctrl+Alt+2","Switches Income view to 'Weekly'",,
